"id_product";"id_lang";"name"
113;1;"Stylus Photo 700/EX"
113;1;"Stylus Photo 700/EX"
113;1;"Stylus Photo 700/EX"
113;1;"Stylus Photo 700/EX"
113;2;"Stylus Photo 700/EX"
113;2;"Stylus Photo 700/EX"
113;2;"Stylus Photo 700/EX"
113;2;"Stylus Photo 700/EX"
114;1;"Stylus Photo 700/EX"
114;1;"Stylus Photo 700/EX"
114;1;"Stylus Photo 700/EX"
114;1;"Stylus Photo 700/EX"
114;2;"Stylus Photo 700/EX"
114;2;"Stylus Photo 700/EX"
114;2;"Stylus Photo 700/EX"
114;2;"Stylus Photo 700/EX"
115;1;"Stylus Photo 750/1200"
115;1;"Stylus Photo 750/1200"
115;1;"Stylus Photo 750/1200"
115;1;"Stylus Photo 750/1200"
115;2;"Stylus Photo 750/1200"
115;2;"Stylus Photo 750/1200"
115;2;"Stylus Photo 750/1200"
115;2;"Stylus Photo 750/1200"
116;1;"Stylus Photo 750/1200"
116;1;"Stylus Photo 750/1200"
116;1;"Stylus Photo 750/1200"
116;1;"Stylus Photo 750/1200"
116;2;"Stylus Photo 750/1200"
116;2;"Stylus Photo 750/1200"
116;2;"Stylus Photo 750/1200"
116;2;"Stylus Photo 750/1200"
117;1;"Stylus Photo 750/1200"
117;1;"Stylus Photo 750/1200"
117;1;"Stylus Photo 750/1200"
117;1;"Stylus Photo 750/1200"
117;2;"Stylus Photo 750/1200"
117;2;"Stylus Photo 750/1200"
117;2;"Stylus Photo 750/1200"
117;2;"Stylus Photo 750/1200"
118;1;"Stylus Photo 750/1200"
118;1;"Stylus Photo 750/1200"
118;1;"Stylus Photo 750/1200"
118;1;"Stylus Photo 750/1200"
118;2;"Stylus Photo 750/1200"
118;2;"Stylus Photo 750/1200"
118;2;"Stylus Photo 750/1200"
118;2;"Stylus Photo 750/1200"
119;1;"Stylus Photo 750/1200"
119;1;"Stylus Photo 750/1200"
119;1;"Stylus Photo 750/1200"
119;1;"Stylus Photo 750/1200"
119;2;"Stylus Photo 750/1200"
119;2;"Stylus Photo 750/1200"
119;2;"Stylus Photo 750/1200"
119;2;"Stylus Photo 750/1200"
120;1;"Stylus Photo 790/1290"
120;1;"Stylus Photo 790/1290"
120;1;"Stylus Photo 790/1290"
120;1;"Stylus Photo 790/1290"
120;2;"Stylus Photo 790/1290"
120;2;"Stylus Photo 790/1290"
120;2;"Stylus Photo 790/1290"
120;2;"Stylus Photo 790/1290"
121;1;"Stylus Photo 790/1290"
121;1;"Stylus Photo 790/1290"
121;1;"Stylus Photo 790/1290"
121;1;"Stylus Photo 790/1290"
121;2;"Stylus Photo 790/1290"
121;2;"Stylus Photo 790/1290"
121;2;"Stylus Photo 790/1290"
121;2;"Stylus Photo 790/1290"
122;1;"Stylus Photo 790/1290"
122;1;"Stylus Photo 790/1290"
122;1;"Stylus Photo 790/1290"
122;1;"Stylus Photo 790/1290"
122;2;"Stylus Photo 790/1290"
122;2;"Stylus Photo 790/1290"
122;2;"Stylus Photo 790/1290"
122;2;"Stylus Photo 790/1290"
123;1;"Stylus Photo 790/1290"
123;1;"Stylus Photo 790/1290"
123;1;"Stylus Photo 790/1290"
123;1;"Stylus Photo 790/1290"
123;2;"Stylus Photo 790/1290"
123;2;"Stylus Photo 790/1290"
123;2;"Stylus Photo 790/1290"
123;2;"Stylus Photo 790/1290"
124;1;"Stylus Photo 790/1290"
124;1;"Stylus Photo 790/1290"
124;1;"Stylus Photo 790/1290"
124;1;"Stylus Photo 790/1290"
124;2;"Stylus Photo 790/1290"
124;2;"Stylus Photo 790/1290"
124;2;"Stylus Photo 790/1290"
124;2;"Stylus Photo 790/1290"
125;1;"Stylus Photo 790/1290"
125;1;"Stylus Photo 790/1290"
125;1;"Stylus Photo 790/1290"
125;1;"Stylus Photo 790/1290"
125;2;"Stylus Photo 790/1290"
125;2;"Stylus Photo 790/1290"
125;2;"Stylus Photo 790/1290"
125;2;"Stylus Photo 790/1290"
126;1;"Stylus Photo R 800/R1800 (pigment)"
126;1;"Stylus Photo R 800/R1800 (pigment)"
126;1;"Stylus Photo R 800/R1800 (pigment)"
126;1;"Stylus Photo R 800/R1800 (pigment)"
126;2;"Stylus Photo R 800/R1800 (pigment)"
126;2;"Stylus Photo R 800/R1800 (pigment)"
126;2;"Stylus Photo R 800/R1800 (pigment)"
126;2;"Stylus Photo R 800/R1800 (pigment)"
127;1;"Stylus Photo R 800/R1800 (pigment)"
127;1;"Stylus Photo R 800/R1800 (pigment)"
127;1;"Stylus Photo R 800/R1800 (pigment)"
127;1;"Stylus Photo R 800/R1800 (pigment)"
127;2;"Stylus Photo R 800/R1800 (pigment)"
127;2;"Stylus Photo R 800/R1800 (pigment)"
127;2;"Stylus Photo R 800/R1800 (pigment)"
127;2;"Stylus Photo R 800/R1800 (pigment)"
128;1;"Stylus Photo R 800/R1800 (pigment)"
128;1;"Stylus Photo R 800/R1800 (pigment)"
128;1;"Stylus Photo R 800/R1800 (pigment)"
128;1;"Stylus Photo R 800/R1800 (pigment)"
128;2;"Stylus Photo R 800/R1800 (pigment)"
128;2;"Stylus Photo R 800/R1800 (pigment)"
128;2;"Stylus Photo R 800/R1800 (pigment)"
128;2;"Stylus Photo R 800/R1800 (pigment)"
129;1;"Stylus Photo R 800/R1800 (pigment)"
129;1;"Stylus Photo R 800/R1800 (pigment)"
129;1;"Stylus Photo R 800/R1800 (pigment)"
129;1;"Stylus Photo R 800/R1800 (pigment)"
129;2;"Stylus Photo R 800/R1800 (pigment)"
129;2;"Stylus Photo R 800/R1800 (pigment)"
129;2;"Stylus Photo R 800/R1800 (pigment)"
129;2;"Stylus Photo R 800/R1800 (pigment)"
130;1;"Stylus Photo R 800/R1800 (pigment)"
130;1;"Stylus Photo R 800/R1800 (pigment)"
130;1;"Stylus Photo R 800/R1800 (pigment)"
130;1;"Stylus Photo R 800/R1800 (pigment)"
130;2;"Stylus Photo R 800/R1800 (pigment)"
130;2;"Stylus Photo R 800/R1800 (pigment)"
130;2;"Stylus Photo R 800/R1800 (pigment)"
130;2;"Stylus Photo R 800/R1800 (pigment)"
131;1;"Stylus Photo R 800/R1800 (pigment)"
131;1;"Stylus Photo R 800/R1800 (pigment)"
131;1;"Stylus Photo R 800/R1800 (pigment)"
131;1;"Stylus Photo R 800/R1800 (pigment)"
131;2;"Stylus Photo R 800/R1800 (pigment)"
131;2;"Stylus Photo R 800/R1800 (pigment)"
131;2;"Stylus Photo R 800/R1800 (pigment)"
131;2;"Stylus Photo R 800/R1800 (pigment)"
132;1;"Stylus Photo R 800/R1800 (pigment)"
132;1;"Stylus Photo R 800/R1800 (pigment)"
132;1;"Stylus Photo R 800/R1800 (pigment)"
132;1;"Stylus Photo R 800/R1800 (pigment)"
132;2;"Stylus Photo R 800/R1800 (pigment)"
132;2;"Stylus Photo R 800/R1800 (pigment)"
132;2;"Stylus Photo R 800/R1800 (pigment)"
132;2;"Stylus Photo R 800/R1800 (pigment)"
133;1;"Stylus Photo R 800/R1800 (pigment)"
133;1;"Stylus Photo R 800/R1800 (pigment)"
133;1;"Stylus Photo R 800/R1800 (pigment)"
133;1;"Stylus Photo R 800/R1800 (pigment)"
133;2;"Stylus Photo R 800/R1800 (pigment)"
133;2;"Stylus Photo R 800/R1800 (pigment)"
133;2;"Stylus Photo R 800/R1800 (pigment)"
133;2;"Stylus Photo R 800/R1800 (pigment)"
134;1;"Stylus Photo RX 700"
134;1;"Stylus Photo RX 700"
134;1;"Stylus Photo RX 700"
134;1;"Stylus Photo RX 700"
134;2;"Stylus Photo RX 700"
134;2;"Stylus Photo RX 700"
134;2;"Stylus Photo RX 700"
134;2;"Stylus Photo RX 700"
135;1;"Stylus Photo RX 700"
135;1;"Stylus Photo RX 700"
135;1;"Stylus Photo RX 700"
135;1;"Stylus Photo RX 700"
135;2;"Stylus Photo RX 700"
135;2;"Stylus Photo RX 700"
135;2;"Stylus Photo RX 700"
135;2;"Stylus Photo RX 700"
136;1;"Stylus Photo RX 700"
136;1;"Stylus Photo RX 700"
136;1;"Stylus Photo RX 700"
136;1;"Stylus Photo RX 700"
136;2;"Stylus Photo RX 700"
136;2;"Stylus Photo RX 700"
136;2;"Stylus Photo RX 700"
136;2;"Stylus Photo RX 700"
137;1;"Stylus Photo RX 700"
137;1;"Stylus Photo RX 700"
137;1;"Stylus Photo RX 700"
137;1;"Stylus Photo RX 700"
137;2;"Stylus Photo RX 700"
137;2;"Stylus Photo RX 700"
137;2;"Stylus Photo RX 700"
137;2;"Stylus Photo RX 700"
138;1;"Stylus Photo RX 700"
138;1;"Stylus Photo RX 700"
138;1;"Stylus Photo RX 700"
138;1;"Stylus Photo RX 700"
138;2;"Stylus Photo RX 700"
138;2;"Stylus Photo RX 700"
138;2;"Stylus Photo RX 700"
138;2;"Stylus Photo RX 700"
139;1;"2000"
139;1;"2000"
139;1;"2000"
139;1;"2000"
139;2;"2000"
139;2;"2000"
139;2;"2000"
139;2;"2000"
140;1;"2000"
140;1;"2000"
140;1;"2000"
140;1;"2000"
140;2;"2000"
140;2;"2000"
140;2;"2000"
140;2;"2000"
141;1;"2000"
141;1;"2000"
141;1;"2000"
141;1;"2000"
141;2;"2000"
141;2;"2000"
141;2;"2000"
141;2;"2000"
142;1;"2000"
142;1;"2000"
142;1;"2000"
142;1;"2000"
142;2;"2000"
142;2;"2000"
142;2;"2000"
142;2;"2000"
143;1;"300 - 400 - 500 Serie"
143;1;"300 - 400 - 500 Serie"
143;1;"300 - 400 - 500 Serie"
143;1;"300 - 400 - 500 Serie"
143;2;"300 - 400 - 500 Serie"
143;2;"300 - 400 - 500 Serie"
143;2;"300 - 400 - 500 Serie"
143;2;"300 - 400 - 500 Serie"
144;1;"300 - 400 - 500 Serie"
144;1;"300 - 400 - 500 Serie"
144;1;"300 - 400 - 500 Serie"
144;1;"300 - 400 - 500 Serie"
144;2;"300 - 400 - 500 Serie"
144;2;"300 - 400 - 500 Serie"
144;2;"300 - 400 - 500 Serie"
144;2;"300 - 400 - 500 Serie"
145;1;"300 - 400 - 500 Serie"
145;1;"300 - 400 - 500 Serie"
145;1;"300 - 400 - 500 Serie"
145;1;"300 - 400 - 500 Serie"
145;2;"300 - 400 - 500 Serie"
145;2;"300 - 400 - 500 Serie"
145;2;"300 - 400 - 500 Serie"
145;2;"300 - 400 - 500 Serie"
146;1;"300 - 400 - 500 Serie"
146;1;"300 - 400 - 500 Serie"
146;1;"300 - 400 - 500 Serie"
146;1;"300 - 400 - 500 Serie"
146;2;"300 - 400 - 500 Serie"
146;2;"300 - 400 - 500 Serie"
146;2;"300 - 400 - 500 Serie"
146;2;"300 - 400 - 500 Serie"
147;1;"5550 Serie"
147;1;"5550 Serie"
147;1;"5550 Serie"
147;1;"5550 Serie"
147;2;"5550 Serie"
147;2;"5550 Serie"
147;2;"5550 Serie"
147;2;"5550 Serie"
148;1;"5550 Serie"
148;1;"5550 Serie"
148;1;"5550 Serie"
148;1;"5550 Serie"
148;2;"5550 Serie"
148;2;"5550 Serie"
148;2;"5550 Serie"
148;2;"5550 Serie"
149;1;"5550 Serie"
149;1;"5550 Serie"
149;1;"5550 Serie"
149;1;"5550 Serie"
149;2;"5550 Serie"
149;2;"5550 Serie"
149;2;"5550 Serie"
149;2;"5550 Serie"
150;1;"5550 Serie"
150;1;"5550 Serie"
150;1;"5550 Serie"
150;1;"5550 Serie"
150;2;"5550 Serie"
150;2;"5550 Serie"
150;2;"5550 Serie"
150;2;"5550 Serie"
151;1;"5550 Serie Photo"
151;1;"5550 Serie Photo"
151;1;"5550 Serie Photo"
151;1;"5550 Serie Photo"
151;2;"5550 Serie Photo"
151;2;"5550 Serie Photo"
151;2;"5550 Serie Photo"
151;2;"5550 Serie Photo"
152;1;"5550 Serie Photo"
152;1;"5550 Serie Photo"
152;1;"5550 Serie Photo"
152;1;"5550 Serie Photo"
152;2;"5550 Serie Photo"
152;2;"5550 Serie Photo"
152;2;"5550 Serie Photo"
152;2;"5550 Serie Photo"
153;1;"5550 Serie Photo"
153;1;"5550 Serie Photo"
153;1;"5550 Serie Photo"
153;1;"5550 Serie Photo"
153;2;"5550 Serie Photo"
153;2;"5550 Serie Photo"
153;2;"5550 Serie Photo"
153;2;"5550 Serie Photo"
154;1;"5740"
154;1;"5740"
154;1;"5740"
154;1;"5740"
154;2;"5740"
154;2;"5740"
154;2;"5740"
154;2;"5740"
155;1;"5740"
155;1;"5740"
155;1;"5740"
155;1;"5740"
155;2;"5740"
155;2;"5740"
155;2;"5740"
155;2;"5740"
156;1;"5740"
156;1;"5740"
156;1;"5740"
156;1;"5740"
156;2;"5740"
156;2;"5740"
156;2;"5740"
156;2;"5740"
157;1;"5740"
157;1;"5740"
157;1;"5740"
157;1;"5740"
157;2;"5740"
157;2;"5740"
157;2;"5740"
157;2;"5740"
158;1;"5740"
158;1;"5740"
158;1;"5740"
158;1;"5740"
158;2;"5740"
158;2;"5740"
158;2;"5740"
158;2;"5740"
159;1;"5740"
159;1;"5740"
159;1;"5740"
159;1;"5740"
159;2;"5740"
159;2;"5740"
159;2;"5740"
159;2;"5740"
160;1;"5740"
160;1;"5740"
160;1;"5740"
160;1;"5740"
160;2;"5740"
160;2;"5740"
160;2;"5740"
160;2;"5740"
161;1;"600 Serie"
161;1;"600 Serie"
161;1;"600 Serie"
161;1;"600 Serie"
161;2;"600 Serie"
161;2;"600 Serie"
161;2;"600 Serie"
161;2;"600 Serie"
162;1;"600 Serie"
162;1;"600 Serie"
162;1;"600 Serie"
162;1;"600 Serie"
162;2;"600 Serie"
162;2;"600 Serie"
162;2;"600 Serie"
162;2;"600 Serie"
163;1;"600 Serie"
163;1;"600 Serie"
163;1;"600 Serie"
163;1;"600 Serie"
163;2;"600 Serie"
163;2;"600 Serie"
163;2;"600 Serie"
163;2;"600 Serie"
164;1;"600 Serie"
164;1;"600 Serie"
164;1;"600 Serie"
164;1;"600 Serie"
164;2;"600 Serie"
164;2;"600 Serie"
164;2;"600 Serie"
164;2;"600 Serie"
165;1;"700 - 1200 Serie"
165;1;"700 - 1200 Serie"
165;1;"700 - 1200 Serie"
165;1;"700 - 1200 Serie"
165;2;"700 - 1200 Serie"
165;2;"700 - 1200 Serie"
165;2;"700 - 1200 Serie"
165;2;"700 - 1200 Serie"
166;1;"700 - 1200 Serie"
166;1;"700 - 1200 Serie"
166;1;"700 - 1200 Serie"
166;1;"700 - 1200 Serie"
166;2;"700 - 1200 Serie"
166;2;"700 - 1200 Serie"
166;2;"700 - 1200 Serie"
166;2;"700 - 1200 Serie"
167;1;"700 - 1200 Serie"
167;1;"700 - 1200 Serie"
167;1;"700 - 1200 Serie"
167;1;"700 - 1200 Serie"
167;2;"700 - 1200 Serie"
167;2;"700 - 1200 Serie"
167;2;"700 - 1200 Serie"
167;2;"700 - 1200 Serie"
168;1;"700 - 1200 Serie"
168;1;"700 - 1200 Serie"
168;1;"700 - 1200 Serie"
168;1;"700 - 1200 Serie"
168;2;"700 - 1200 Serie"
168;2;"700 - 1200 Serie"
168;2;"700 - 1200 Serie"
168;2;"700 - 1200 Serie"
169;1;"700 - 1200 Serie (Quick drying)"
169;1;"700 - 1200 Serie (Quick drying)"
169;1;"700 - 1200 Serie (Secado rapido)"
169;1;"700 - 1200 Serie (Quick drying)"
169;2;"700 - 1200 Serie (Quick drying)"
169;2;"700 - 1200 Serie (Quick drying)"
169;2;"700 - 1200 Serie (Secado rapido)"
169;2;"700 - 1200 Serie (Quick drying)"
170;1;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;1;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;1;"<p>HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;1;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;2;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;2;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;2;"<p>HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
170;2;"<p>HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp</p>"
171;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;1;"HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;2;"HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
171;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;1;"HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;1;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;2;"HP 7xxx, Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
172;2;"HP 7xxx / Photosmart: HP Deskjet 460c/460cb/460wbt/6520/6540/6620/6840/9800/9800d, HP OfficeJet 7210/7310/7410 HP Photosmart 145/245/325/335/375/385/422/428/ 475/2575/2610/2710/7660/7755/7760/7762/7850/7960/7960gp/8050/8150/8450/8450gp/8750/8750gp"
173;1;"d125/135/145/155"
173;1;"d125/135/145/155"
173;1;"d125/135/145/155"
173;1;"d125/135/145/155"
173;2;"d125/135/145/155"
173;2;"d125/135/145/155"
173;2;"d125/135/145/155"
173;2;"d125/135/145/155"
174;1;"d125/135/145/155"
174;1;"d125/135/145/155"
174;1;"d125/135/145/155"
174;1;"d125/135/145/155"
174;2;"d125/135/145/155"
174;2;"d125/135/145/155"
174;2;"d125/135/145/155"
174;2;"d125/135/145/155"
175;1;"d125/135/145/155"
175;1;"d125/135/145/155"
175;1;"d125/135/145/155"
175;1;"d125/135/145/155"
175;2;"d125/135/145/155"
175;2;"d125/135/145/155"
175;2;"d125/135/145/155"
175;2;"d125/135/145/155"
176;1;"d125/135/145/155"
176;1;"d125/135/145/155"
176;1;"d125/135/145/155"
176;1;"d125/135/145/155"
176;2;"d125/135/145/155"
176;2;"d125/135/145/155"
176;2;"d125/135/145/155"
176;2;"d125/135/145/155"
177;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
177;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
178;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
179;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;1;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
180;2;"OfficeJet Pro 8000, 8000 Wireless, 8500, Premier, 8500 Wireless"
181;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
181;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
181;1;"HP OfficeJet Pro 8100/8600, 6600/6700"
181;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
181;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
181;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
181;2;"HP OfficeJet Pro 8100/8600, 6600/6700"
181;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
182;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
182;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
182;1;"HP OfficeJet Pro 8100/8600, 6600/6700"
182;1;"HP OfficeJet Pro 8100/8600 / 6600/6700"
182;2;"HP OfficeJet Pro 8100/8600 / 6600/6700"
